x,y,z
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.12662925902904495,-0.6400897650158213,-0.640089765015813
-0.10695278240991038,-0.6526076135088925,-0.6526076135088839
-0.08353203980988383,-0.6663804126404675,-0.6663804126404578
-0.05573637459135889,-0.6814520105414592,-0.6814520105414479
0.0,-0.7876897831572439,-0.7876897831572501
0.0,-0.7864338935183138,-0.7864338935183212
0.0,-0.7849281269640533,-0.7849281269640628
0.0,-0.7830911685014389,-0.783091168501452
0.0,-0.7808039033558888,-0.780803903355911
0.0,-0.7778866437495074,-0.7778866437495601
0.0,-0.71880816964587,-0.8384818404076789
0.0,-0.7778866437495071,-0.7778866437495602
0.0,-0.7808039033558889,-0.7808039033559109
0.0,-0.783091168501439,-0.7830911685014519
0.0,-0.7849281269640533,-0.7849281269640627
0.0,-0.7864338935183137,-0.7864338935183212
0.022962821107874204,-0.6978104630145141,-0.6978104630145019
0.05573637459135917,-0.681452010541459,-0.6814520105414481
0.08353203980988383,-0.6663804126404672,-0.666380412640458
0.10695278240990973,-0.6526076135088922,-0.6526076135088837
0.12662925902904526,-0.6400897650158213,-0.640089765015813
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.14007963933137707,-0.6564654089339277,-0.6082784334603368
-0.12213481414366364,-0.6726736022087111,-0.6169926671213677
-0.10073138713661076,-0.6914415870073739,-0.6259175338181036
-0.22802172342314736,-0.5939757369698756,-1.0
0.0,-0.765480530064526,-0.8113272190671987
0.0,-0.7596914484393341,-0.8152580018749916
0.0,-0.7517609280926343,-0.8213514371829882
0.0,-0.7403700689819018,-0.8313766911400269
0.0,-0.723254288705535,-0.8489195385245104
0.0,-0.6973688174579373,-0.8804807420901714
0.0,-0.6607244601415109,-0.9347885482851825
0.0,-0.6973688174579374,-0.8804807420901708
0.0,-0.723254288705535,-0.8489195385245102
0.0,-0.740370068981902,-0.8313766911400267
0.0,-0.7517609280926343,-0.8213514371829883
0.0,-0.7596914484393342,-0.8152580018749914
0.21867282709872027,-0.5919328355251776,-1.0
0.2280217234231475,-0.5939757369698755,-1.0
0.1007313871366109,-0.6914415870073733,-0.6259175338181039
0.12213481414366448,-0.6726736022087112,-0.6169926671213682
0.1400796393313774,-0.6564654089339276,-0.6082784334603369
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15705358241894804,-0.6746301867495674,-0.575464845997883
-0.14214761406969884,-0.6954802681313469,-0.5799774154672281
-0.2218075974150306,-0.598036791806898,-1.0
-0.2186323431916085,-0.594762886326319,-1.0
0.0,-0.7501469959465401,-0.8302630008021874
0.0,-0.742470431940596,-0.8372622479519046
0.0,-0.7324811908152041,-0.8471727808177443
0.0,-0.7192001880259641,-0.8617055976728707
0.0,-0.701249623063134,-0.8837497516320494
0.0,-0.6767184410726712,-0.9182903890891282
0.0,-0.6418432201518419,-0.9759809312992546
0.0,-0.6767184410726714,-0.9182903890891279
0.0,-0.701249623063134,-0.8837497516320493
0.0,-0.7192001880259641,-0.8617055976728704
0.0,-0.7324811908152042,-0.8471727808177444
0.0,-0.7424704319405959,-0.8372622479519045
0.20949189637645002,-0.593008841587917,-1.0
0.21863234319160857,-0.594762886326319,-1.0
0.22180759741503064,-0.5980367918068978,-1.0
0.1421476140696995,-0.6954802681313472,-0.5799774154672279
0.15705358241894832,-0.6746301867495674,-0.5754648459978828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6400897650158217,-0.12662925902904393,-0.6400897650158133
-0.6564654089339274,-0.14007963933137624,-0.6082784334603373
-0.6746301867495671,-0.15705358241894732,-0.5754648459978834
-0.6096084516670084,-0.201927967329156,-1.0
-0.6112427359511111,-0.19125256335739577,-0.9999999999999999
-0.6136374666892552,-0.17928861474241886,-1.0
-0.6171639395639579,-0.16492245529608757,-1.0
0.1997847503085295,-0.3214273299003672,-1.0
0.20706669206968753,-0.3123941216440842,-1.0
0.21615383395904553,-0.3009793485603287,-1.0
0.227512778901112,-0.2865647793219482,-1.0
-0.7505743602084314,0.0,-0.8720006235085931
0.7731422882457679,0.0,-0.8453707329607356
-0.7671152253624265,0.0,-0.8521038915119441
0.7598009831542534,0.0,-0.8606434863336021
0.7505743602084312,0.0,-0.8720006235085932
-0.22751277890111476,-0.28656477932194463,-1.0
-0.2161538339590458,-0.30097934856032826,-1.0
-0.20706669206968453,-0.3123941216440884,-1.0
0.6224842952556777,-0.14622557758849283,-1.0
0.6171639395639579,-0.16492245529608743,-1.0
0.6136374666892552,-0.1792886147424188,-1.0
0.6112427359511111,-0.19125256335739588,-1.0
0.20192796732915508,-0.6096084516670088,-1.0
0.6746301867495672,-0.1570535824189476,-0.5754648459978832
0.6564654089339272,-0.14007963933137654,-0.608278433460337
0.0,0.0,0.0
-0.6526076135088924,-0.10695278240990913,-0.652607613508884
-0.6726736022087112,-0.12213481414366327,-0.6169926671213685
-0.6954802681313466,-0.14214761406969828,-0.5799774154672286
-0.19125256335739366,-0.611242735951112,-1.0
-0.6049755339221702,-0.20033558436064725,-0.9999999999999999
-0.6069982206216968,-0.18975509209638136,-1.0
-0.6099301246125169,-0.17746888677493966,-1.0
0.17755104013311673,-0.35295508291619576,-1.0
0.1822615163825016,-0.3474980184422939,-1.0
0.18885003376574233,-0.3394828205512168,-1.0
0.19865955020473802,-0.32697723231284404,-1.0
0.11348283887660926,-0.45371904424921317,-1.0
0.7690319859096996,0.0,-0.8493734878323935
-0.7623654804799394,0.0,-0.8568864967575691
0.7540858024123615,0.0,-0.8666683601731007
-0.11348283887660841,-0.4537190442492156,-1.0
-0.19865955020475362,-0.3269772323128217,-1.0
-0.18885003376573417,-0.33948282055122786,-1.0
-0.18226151638250132,-0.3474980184422941,-1.0
0.6142417980554471,-0.16211167675377083,-1.0
0.6099301246125168,-0.1774688867749399,-1.0
0.606998220621697,-0.1897550920963807,-0.9999999999999999
0.6049755339221702,-0.20033558436064744,-1.0
0.19125256335739435,-0.6112427359511118,-0.9999999999999999
0.6954802681313468,-0.14214761406969825,-0.5799774154672287
0.6726736022087111,-0.12213481414366291,-0.6169926671213684
0.0,0.0,0.0
-0.6663804126404679,-0.08353203980988291,-0.6663804126404579
-0.6914415870073736,-0.10073138713661028,-0.625917533818104
-0.5980367918068978,-0.22180759741503075,-1.0
-0.17928861474241548,-0.6136374666892566,-1.0
-0.18975509209637886,-0.606998220621698,-1.0
-0.6022427597166506,-0.19371234329916814,-1.0
-0.6049355478362852,-0.18261572636857432,-1.0
0.0,-0.7281074977840232,-0.8648740049581085
0.0,-0.719995461724898,-0.8746411149676703
0.17448574278931378,-0.35391073230877984,-1.0
0.0905393755918514,-0.49999999999999994,-0.9223963672082607
-0.735152840136901,0.0,-0.8896060747561553
0.7649341215044685,0.0,-0.853357469225703
0.7575854794558285,0.0,-0.8617069947204506
0.7482143000353175,0.0,-0.8729106296532485
0.735152840136901,0.0,-0.8896060747561554
-0.09053928064811548,-0.5,-0.9224106014617628
-0.11404298787967151,-0.4555963782786208,-1.0
0.0,-0.7199954617248981,-0.87464111496767
0.6087681321656175,-0.16915833278715753,-1.0
0.6049355478362851,-0.18261572636857426,-1.0
0.6022427597166505,-0.19371234329916834,-1.0
0.18975509209637947,-0.6069982206216976,-1.0
0.1792886147424168,-0.6136374666892561,-1.0
0.5980367918068978,-0.22180759741503045,-1.0
0.6914415870073732,-0.1007313871366094,-0.6259175338181042
0.0,0.0,0.0
-0.6814520105414588,-0.05573637459135825,-0.681452010541448
-0.5939757369698757,-0.2280217234231468,-1.0
-0.594762886326319,-0.21863234319160824,-1.0
-0.16492245529608246,-0.6171639395639599,-1.0
-0.17746888677493694,-0.609930124612518,-0.9999999999999999
